Its fast and another thing I like is that it has three USB ports .	O O O O O O O O O O O O B-AS I-AS O
This is what they told me : It heats up , and that is the reason we no longer call them laptops , and simply categorize them as portables .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I had a MacBook Notebook , and it had absolutely no protection from viruses , spyware , malware , etc. .	O O O O O O O O O O O O O O O O O O O O O
lots of extra space but the keyboard is ridiculously small .	O O O B-AS O O B-AS O O O O
Now I have the best of both worlds with all of the power and ease of the Mac !	O O O O O O O O O O O O B-AS O B-AS O O O O
the manufacturer 's warranty only covers replacement/repair of parts .	O O O B-AS O O O O O O
I have had laptops in the past and I thought why not give these small netbooks a try .	O O O O O O O O O O O O O O O O O O O
Laptop was in new condition and operational , but for the audio problem when 1st sent for repair .	O O O O O O O O O O O B-AS O O O O O O O
The screen takes some getting use to , because it is smaller than the laptop .	O B-AS O O O O O O O O O O O O O O
Better stick with another brand .	O O O O O O
The computer will constantly be getting hot and burning your leg unless you go through the hassle of taking off the entire back of it just to clean out the fan .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
10 hours of battery life is really something else ...	O O O B-AS I-AS O O O O O
Hope this helped !	O O O O
Consumer Report recommended Toshiba .	O O O O O
I 'm hoping that I can find a really quick way to clean it without it getting too gross .	O O O O O O O O O O O O O O O O O O O O
Info : Windows failed to load because the kernal is missing , or corrupt .	O O B-AS O O O O O B-AS O O O O O O
Granted , it 's still a very new laptop but in comparison to my previous laptops and desktops , my Mac boots up noticeably quicker .	O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O
- they lost my laptop for a month	O O O O O O O O
Newegg 's RMA service was great as always , I contacted them late Friday night , and they issued me an RMA number and a PrePaid UPS shipping label the very next morning on Saturday .	O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
In the shop , these MacBooks are encased in a soft rubber enclosure - so you will never know about the razor edge until you buy it , get it home , break the seal and use it -LRB- very clever con -RRB- .	O O O O O O O O O O O B-AS I-AS O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O
I have had it 9 months and it is already a $ 250 loss .	O O O O O O O O O O O O O O O
I do n't understand why only Windows 7 Starter is included .	O O O O O O B-AS I-AS I-AS O O O
Gave phonenumber .	O O O
It 's the most wonderful thing in the entire world .	O O O O O O O O O O O
The battery life has not decreased since I bought it , so i 'm thrilled with that .	O B-AS I-AS O O O O O O O O O O O O O O O
I made a perfect decision when I bought the Toshiba !	O O O O O O O O O O O
That included the extra Sony Sonic Stage software , the speakers and the subwoofer I got -LRB- that WAS worth the money -RRB- , the bluetooth mouse for my supposedly bluetooth enabled computer , the extended life battery and the Docking port .	O O O O B-AS I-AS I-AS I-AS O O B-AS O O B-AS O O O O O O O O O O O B-AS I-AS O O O B-AS I-AS O O O B-AS I-AS I-AS O O B-AS I-AS O
I have in the past gotten superfine sandpaper and `` fixed '' the edges by rounding them off .	O O O O O O O O O O O O O B-AS O O O O O
If upgrade is possible to the full Windows 7 , then I will truly be a very happy geek .	O O O O O O O B-AS I-AS O O O O O O O O O O O
So glad I decided to upgrade !	O O O O O O O
This laptop does everything I need it to very well .	O O O O O O O O O O O
That is how it is able to function better than any other PC .	O O O O O O O O O O O O O O
The battery life is probably an hour at best .	O B-AS I-AS O O O O O O O
This just keeps having it 's hard drive replaced !	O O O O O O B-AS I-AS O O
I had my computer custom built from Sonystyle.com .	O O O O O O O O O
This has happened three times so far .	O O O O O O O O
DEFINITELY recommended !!!	O O O
compresses itself and you ca n't use it .	O O O O O O O O O
This causes my wrist to scrape up against it .	O O O O O O O O O O
I love my Apple , it is quick and easy to use .	O O O O O O O O O O O B-AS O
It still heats up like mad and I am unable to use it with the computer directly on my lap for more than five to ten minutes at a time .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We did not even have it a year .	O O O O O O O O O
The port is secured to motherboard so when this happens you ca n't see the plug at all , it 's just gone .	O B-AS O O O B-AS O O O O O O O O O B-AS O O O O O O O O
Whenever tried to turn it on , it would restart as soon as the BIOS launched Windows -LRB- or Winblows , as I like ot call it -RRB- .	O O O O O O O O O O O O O O B-AS O B-AS O O O O O O O O O O O O
I love this program , it is superior to windows movie maker .	O O O B-AS O O O O O B-AS I-AS I-AS O
Programs would crash all the time , and it turned out to be a very unstable , unreliable laptop for me .	B-AS O O O O O O O O O O O O O O O O O O O O O
When I am next to my router on my HP I get full service , on my Eee PC I get 3 bars .	O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O
three years is a decent life , but this must make it to graduation and beyond .	O O O O O O O O O O O O O O O O O
I am a full Mac convert now .	O O O O O O O O
This is not Best Buy 's fault .	O O O O O O O O
The only problem is a lack of screen resolutions !	O O O O O O O B-AS I-AS O
I 'm going back to PC .	O O O O O O O
This was around three years , maybe four years ago .	O O O O O O O O O O O
This netbook went bad on me after 3 days .	O O O O O O O O O O
It 's a joke .	O O O O O
There is nothing to complain about the system .	O O O O O O O B-AS O
they have not sent a new one nor called .	O O O O O O O O O O
When you call tech support you were routed to someone who was in another country and did not know what they were doing .	O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O
I am using the external speaker - sound is good .	O O O O B-AS I-AS O B-AS O O O
oh yeah , and if the fancy webcam breaks guess who you have to send it to to get it fixed ?	O O O O O O O B-AS O O O O O O O O O O O O O O
All was well .	O O O O
Sorry , newegg .	O O O O
Do n't buy this model .	O O O O O O
Your cursor will end up all over the freaking place , , , it 's not uncommon for me to accidentally delete words , sentences , paragraphs because of this mousepad .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
1st time they got it working the next 5 month they had me send it in .	O O O O O O O O O O O O O O O O O
They are n't worth the money , even though they are on the cheap side , laptop speaking .	O O O O O O O O O O O O O O O O O O O
I never had this kind of quality issue with Dell -LRB- not to say Dell is that great -RRB- , not with a brand new laptop .	O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O
This laptop is very large and barely fits in any carrying cases .	O O O O O O O O O O O O O
I returned it to Best Buy on the ninteenth of April .	O O O O O O O O O O O O
But with A WAY Bigger Screen , and IS able to connect to an HDMI .	O O O O O B-AS O O O O O O O O B-AS O
Its fast , has High definition quality in the videos .	O O O O B-AS I-AS I-AS O O O O
this computer will last you at least 7 years , thats an amazing life spanned an electronic .	O O O O O O O O O O O O O B-AS O O O O
I also had a problem with the touchpad that caused the mouse pointer to jump all over the screen .	O O O O O O O B-AS O O O B-AS I-AS O O O O O B-AS O
It is much faster than my desktop which is a Core2 Quad running at 2.83 GHz .	O O O O O O O O O O B-AS I-AS O O O O O
I was so excited when my dad said i could get a new laptop for my birthday .	O O O O O O O O O O O O O O O O O O
My Mac has gone from being a trusted friend to an adversary .	O O O O O O O O O O O O O
My wireless provider confirmed my home internet is fine , and any connections I turn on should work .	O O O O O O O O O O O O O O O O O O O
Buy this .	O O O
I purchased this netbook after my original Toshiba laptop crashed right after the warranty expired .	O O O O O O O O O O O O O B-AS O O
I have other computers that get strong signals that do n't drop in places that this `` net `` book loses its signal .	O O O O O O O B-AS O O O O O O O O O O O O O O B-AS O
You wo n't have to spend gobs of money on some inefficient virus program that needs to be updated every month and that constantly drains your wallet .	O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O
Moral of the story : - Do not buy anything from companies that do not respect their customers .	O O O O O O O O O O O B-AS O O O O O O O
the last time we took it to get fixed the guy said that most likely it is a reppative problem and will keep happeneing so hopefully we can get a new one very soon !	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Needless to say a PC that ca n't support a cell phone is less than useless !	O O O O O O O O O O O O O O O O O
I will be patient for few months .	O O O O O O O O
I also own an HP notebook and it does n't even come close .	O O O O O O O O O O O O O O
With today 's company fighting over marketshare , its a shame that ASUS can get away with the inept staff answering thephone .	O O O O O O O O O O O O O O O O O O O B-AS O O O
I picked it out because it was inexpensive -LRB- $ 400 -RRB- and I thought it would be a good , easy to use first laptop .	O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O
I also liked the glass screen .	O O O O B-AS I-AS O
I went to my local Best Buy looking for a new laptop since mine broke .	O O O O O O O O O O O O O O O O
It is fast booting up , shutting down , and connection with the internet .	O O O B-AS I-AS O B-AS I-AS O O B-AS I-AS I-AS I-AS O
Drivers updated ok but the BIOS update froze the system up and the computer shut down .	B-AS O O O O B-AS I-AS O O B-AS O O O O O O O
Of course , for a student , weight is always an issue .	O O O O O O O B-AS O O O O O
Bought it to use mostly for oline classes .	O O O O O O O O O
But as time went on I found it almost impossible to keep the thing on-line through wi-fi .	O O O O O O O O O O O O O O O O O O
I ca n't say enough good for it !	O O O O O O O O O
I will never go back to Windows !	O O O O O O B-AS O
Then after paying for it to be examined I was told it was same problem cited on website but I 'd have to pay anyways since it was past warrenty .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
I love it !	O O O O
I took it in to the Apple store and guess what ? They fixed it , no cost out of pocket .	O O O O O O O O O O O O O O O O O B-AS O O O O
the apple pro notebook will not let you down .	O O O O O O O O O O
I do not plan on going back .	O O O O O O O O
We purchased this as a back up computer after our more expensive HP needed to be repaired .	O O O O O O O O O O O O O O O O O O
I am able to organize my pics , music and files easily .	O O O O O O O O O O O O O
Being a PC user my whole life , it 's taking a bit of time to adapt to the OS of a Mac but I 'm finding my way around .	O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O
If you already own a 2009 , 2010 , or early 2011 model , you should wait until the next update .	O O O O O O O O O O O O O O O O O O O O O O
The delivery was fast , and I would not hesitate to purchase this laptop again .	O B-AS O O O O O O O O O O O O O O
iPhotos is an excellent program for storing and organizing photos .	B-AS O O O B-AS O O O O O O
Love the speed , especially !	O O B-AS O O O
Even though the computer is larger they did not make the keyboard larger .	O O O O O O O O O O O B-AS O O
The problem I had with this unit was unresolvable .	O O O O O O O O O O
May be better for the occasional web surfer .	O O O O O O O O O
She told me flatly , `` It 's like that one .	O O O O O O O O O O O O
I was sorly disapointed to discover that HP -LRB- what I thought was a reputable company -RRB- would n't honor the warrenty when the fan blade fell apart .	O O O O O O O O O O O O O O O O O O O O O B-AS O O B-AS I-AS O O O
Oh and if thats not bad enough it does n't come with a recovery cd so you can make one if you know how to or buy one if you buy it the cost is $ 25 for two cds .	O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O O
At least those computers did n't just die on me like this one .	O O O O O O O O O O O O O O
After the bad experience with this computer went back to compaq .	O O O O O O O O O O O O
the laptop was really good and it goes really fast just the way i thought it would of run .	O O O O O O O O O O O O O O O O O O O O
I spent 2200 dollars on a `` top of the line laptop '' .	O O O O O O O O O O O O O O
I am overall very pleased with my toshiba satellite , I like the extra features , I love the windows 7 home premium .	O O O O O O O O O O O O O B-AS I-AS O O O O B-AS I-AS I-AS I-AS O
Took that one home , same thing .	O O O O O O O O
Bottom line , I doubt you 'd be overly disappointed if you invest in this machine .	O O O O O O O O O O O O O O O O O
The tech store I purchased this from sent it back , , , , , eventually I got a new or repaired machine approximately 3 weeks later .	O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O O O
the only problem is that i had to add 1 gb RAM , the computer was kinda slow .	O O O O O O O O O O O B-AS O O O O O O O
I think the manual is somewhere on the hard drive , but I rather have a hard copy .	O O O B-AS O O O O B-AS I-AS O O O O O O O O O
- They say it will take `` up to two weeks '' .	O O O O O O O O O O O O O
I should have bought one a long time ago .	O O O O O O O O O O
I can leave my MacBook uncharged for upwards of eight hours and it wo n't even be dead .	O O O O O O O O O O O O O O O O O O O
I have found it very easy to use , very imformative , wonder alerts and tutorials making it very easy for someone like me who is not exactly technologically advanced to learn to use the various features and programs .	O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O B-AS O
The minute you fire it up it 's all good , very easy user interface .	O O O O O O O O O O O O O B-AS I-AS O
Overall , still a very nice machine .	O O O O O O O O
Finally after months of research the discovered that they mailed it to a Walmart and there probably would be no way to find the box .	O O O O O O O O O O O O O O O O O O O O O O O O O O
People know what they are talking about and they have pride in the product that they are selling .	O O O O O O O O O O O O O O O O O O O
-RRB- I also tried the touch pad and compared it to other netbooks in the store .	O O O O O B-AS I-AS O O O O O O O O O O
was a great deal i will give that .	O O O O O O O O O
I can actually get work done with this MAC , and not fight with it like my tired old PC laptop .	O O O O O O O O O O O O O O O O O O O O O O
I am a wife , mom and a school teacher and a college student .	O O O O O O O O O O O O O O O
Additional caveat : the base installation comes with some Toshiba-specific software that may or may not be to a user 's liking .	O O O O B-AS I-AS O O O O B-AS O O O O O O O O O O O O
After 20-30 min the screen of the notebook switched off .	O O O O B-AS O O O O O O
iLife is easily compatible with Microsoft Office so you can send and receive files from a PC .	B-AS O O O O B-AS I-AS O O O O O O O O O O O
The battery life also does n't keep up with the claim but still I think macbook is much ahead from the rest of the pack .	O B-AS I-AS O O O O O O O O O O O O O O O O O O O O O O O
It is a much more streamlined system for adding programs , using the internet , and doing other things everyone does on a computer .	O O O O O O B-AS O O B-AS O B-AS I-AS I-AS O O O O O O O O O O O
They are closed at 9pm eastern .	O O O O O O O
Have returned that laptop unused .	O O O O O O
The price and features more than met my needs .	O B-AS O B-AS O O O O O O
after trying to get some help he disconnected on me .	O O O O O O O O O O O
For the Bluetooth to work properly , you must install the Launch Manager on the Drivers/Applications DVD , or it will not show after the reload .	O O B-AS O O O O O O O O B-AS I-AS O O B-AS I-AS O O O O O O O O O O
It is so much easier to use	O O O O O O B-AS
It is well worth the money it cost , Very good investment .	O O O O O O O B-AS O O O O O
defective software .	O B-AS O
Two , owning a 17 in.mac book gives the flexibility to sit anywhere you want without worry about bother anyone .	O O O O O O O O O O O O O O O O O O O O O
The layout of the MacBook is horrible and confusing ;	O B-AS O O O O O O O O
This one has had the same effect .	O O O O O O O O
Before , I reloaded with Windows 7 Ultimate and used only the downloaded drivers from Acer 's site .	O O O O O B-AS I-AS I-AS O O O O O B-AS O O O O O
Also I typed faster then then letters would show and it got to be realy annoying .	O O O O O O O O O O O O O O O O O
The AMD Turin processor seems to always perform so much better than Intel .	O B-AS I-AS I-AS O O O O O O O O B-AS O
Recommended to people as their first laptop .	O O O O O O O O
BAck she goes !	O O O O
The price premium is a little much , but when you start looking at the features it is worth the added cash .	O B-AS I-AS O O O O O O O O O O O O B-AS O O O O O O O
I recommend for word processing and internet users .	O O O B-AS I-AS O B-AS O O
The battery life is great .	O B-AS I-AS O O O
Now 17 months later they want -LRB- would not say exact amount -RRB- $ 165.00 to $ 400 to fix the machine .	O O O O O O O O O O O O O O O O O O O O O O O
with the switch being at the top you need to memorize the key combination rather than just flicking a switch .	O O B-AS O O O O O O O O O O O O O O O O B-AS O
It was definelty a smart move .	O O O O O O O
HP is more interested in selling extended warranties -LRB- which cost more than the netbook new -RRB- then they are in helping or fixing .	O O O O O O B-AS I-AS O O B-AS O O O O O O O O O O O O O O
Battery is lasting about 6 hours as I am surfing the web on Sundays while checking football scores and watching funny Youtube videos .	B-AS O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O
Its white color is stylish for college students and easy to take to carry and take to classes .	O O B-AS O O O O O O O O O O O O O O O O
I 'm not going to lie , I 've never really liked the Acer brand in general .	O O O O O O O O O O O O O O O O O O
without having to have extra equipment and/or complicated routes to take to be able to do so .	O O O O O O O O O O O O O O O O O O
If you 're looking for something to fly through those massive spreadsheets or play a graphics-intensive game , you 'd be better off getting a machine aimed at that segment of the market .	O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O
Acer was no help and Garmin could not determine the problem -LRB- after spending about 2 hours with me -RRB- , so I returned it and purchased a Toshiba R700 that seems even nicer and I was able to load all of my software with no problem .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O
I have a laptop as my regular computer , but found that disconnecting it and lugging it around was a drag .	O O O O O O O O O O O O O O O O O O O O O O
Breaking within 1 year of purchase and speaking to 4 + people to report the damaged part will be returned late !	O O O O O O O O O O O O O O O O O O O O O O
One drawback , I wish the keys were backlit .	O O O O O O B-AS O O O
I upgraded from a 5 year old laptop and was amazed to find out that this computer is much slower then my old laptop .	O O O O O O O O O O O O O O O O O O O O O O O O O
I have had the netbook for 2 months and I love it , I read some reviews that say netbooks are slow but it does not seem any slower than the other computers I use .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Do I like the computer ? Well , other than not getting viruses , I guess it is OK .	O O O O O O O O O O O O O O O O O O O O
I have used a couple of others on the job as well .	O O O O O O O O O O O O O
I just ca n't fathom that the celebrated Dell would last a week in environment of free competition with normal products - it only survives b/c its substandard laptops are forced onto captive students and employees through question-raising programs .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The PhotoBooth is a great program , it takes very good pictures with the built-in camera .	O B-AS O O O B-AS O O O O O O O O B-AS I-AS O
As a user of a PC , I will will admit that the macBook Pro has a better running system in which I found myself `` Getting the job done quicker .	O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O
All the customers that come in hate Dell .	O O O O O O O O O
There is NO way I will buy a LG product in the future .	O O O O O O O O O O O O O O
No luck , although I waited for hours on the phone-Visited MacHouse , they stated the their call center is down due to too many phonecalls -LRB- difficult to believe -RRB- .	O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O
and they replaced the awesome ergonomic small lightweight power supply with a power supply that weighed more than the machine itself .	O O O O O O O O B-AS I-AS O O B-AS I-AS O O O O O O O O
It is easy to use , good quality and good price .	O O O O B-AS O O B-AS O O B-AS O
Product support very poor as each phone call costs me long distan	B-AS I-AS O O O O O O O O O O
- Stay away from Apple , or hope you laptop does not break down .	O O O O O O O O O O O O O O O
The only thing I wish this had was the option to turn off the touchpad with a button like my big 16 '' laptop does .	O O O O O O O O O O O O O O B-AS O O O O O O O O O O O
Just a month and a half or two months ago , my VAIO crashed again .	O O O O O O O O O O O O O O O O
The display is beyond horrible .	O B-AS O O O O
Finally , the biggest problem has been tech support .	O O O O O O O B-AS I-AS O
YOU WILL NOT BE ABLE TO TALK TO AN AMERICAN WARRANTY SERVICE IS OUT OF COUNTRY .	O O O O O O O O O O B-AS I-AS O O O O O
The wheel that turns the volume up and down does n't work in real time .	O B-AS O O O O O O O O O O O O O O
It allows me to do everything I need from a computer and more .	O O O O O O O O O O O O O O
-RRB- only to get another `` HP/Compaq '' piece of crap .	O O O O O O O O O O O O
Overall I am very satisfied with the purchase .	O O O O O O O O O
Well , I bought this laptop a month or two ago .	O O O O O O O O O O O O
- I propose that they can just swap the hard drives .	O O O O O O O O O B-AS I-AS O
I purchased a Toshiba Satellite M60 -LRB- with harman/kardon speakers ! -RRB- in December of 2005 .	O O O O O O O O O B-AS O O O O O O O
The laptop is very lightweight , can easily carry around in a knapsack full of text books and it barely adds any weight .	O O O O O O O O B-AS O O O O O O O O O O O O O B-AS O
I 've have n't had any major problems with the laptop except that the plastic piece that covers the usb port wires have all come off .	O O O O O O O O O O O O O O B-AS I-AS O O O B-AS I-AS I-AS O O O O O
It is small enough to fit in one of my purses !	O O O O O O O O O O O O
I do not know for sure .	O O O O O O O
Dell Latitude d620 is not a reliable machine .	O O O O O O O O O
I believe this is because I was more active than the average user , meaning I average about three `` tabs '' .	O O O O O O O O O O O O O O O O O O O O O O O
Small enough to use on a long flight , Light enough to carry through airports and powerful enough to replace my desktop while on long business trips .	O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O
Look up recipes and keep it on the kitchen counter while I cook .	O O O O O O O O O O O O O O
I did n't like one thing about it .	O O O O O O O O O
I also love the design , the looks , the feel , and the my toshiba feature is wonderfull .	O O O O B-AS O O B-AS O O B-AS O O O B-AS I-AS I-AS O O O
- Called MacHouse Amsterdam to ask for a temporary replacement , no answer .	O O O O O O O O O O O O O O
I got it back again and was told the motherboard had been replaced , so I was now on the SECOND motherboard within 3 months .	O O O O O O O O O B-AS O O O O O O O O O O O B-AS O O O O
I would like to use a different operating system altogether .	O O O O O O O B-AS I-AS O O
I had less problems .	O O O O O
This was the second computer and brand bought that day .	O O O O O O O O O O O
I was psyched .	O O O O
Might not make the avid gamer happy but I do n't really think that is what this computer is designed for .	O O O O O O O O O O O O O O O O O O O O O O
I got the Macbook and he got a Macbook Pro .	O O O O O O O O O O O
- Touchpad will take a bit of time to get used to .	O B-AS O O O O O O O O O O O
I had something else go wrong and they said it had to be in good working order to be able to buy the warranty .	O O O O O O O O O O O O O O O O O O O O O O O B-AS O
I bought it for my mom and she reports that the battery life lasts all day for her , it 's very lightweight , and the response for the computing she 's doing -LRB- Internet focused activity : mail , research , etc. -RRB- is excellent ;	O O O O O O O O O O O B-AS I-AS O O O O O O O O O O O O O B-AS O O O O O O O B-AS I-AS I-AS O O O O O O O O O O
I went to Toshiba online help and found some suggestions to fix it .	O O O B-AS I-AS I-AS O O O O O O O O
The built-in webcam is great for Skype and similar video-chat services .	O B-AS I-AS O O O O O O O O O
I finally decided on this laptop because it was the right price for what I need it .	O O O O O O O O O O O B-AS O O O O O O
The OS is still as fast as the day that the laptop was purchased and continues to run flawlessly .	O B-AS O O O O O O O O O O O O O O O B-AS O O
The display on this computer is the best I 've seen in a very long time , the battery life is very long and very convienent .	O B-AS O O O O O O O O O O O O O O O O B-AS I-AS O O O O O O O
It rarely works and when it does it 's incredibly slow .	O O B-AS O O O O O O O O O
First , you ll discover that the word processing program known as Appleworks rarely translates perfectly on anyone else s computer , if it translates at all .	O O O O O O O B-AS I-AS I-AS O O B-AS O O O O O O O O O O O O O O O
If you need an affordable , entry-level laptop , this will fit the bill .	O O O O O O O O O O O O O O O
I have had the luxury -LRB- sarcasm -RRB- of owning 2 of these laptops .	O O O O O O O O O O O O O O O
We now own two of these , identical .	O O O O O O O O O
My kids -LRB- and dogs -RRB- destroyed two power cords by pulling on them .	O O O O O O O O B-AS I-AS O O O O O
Mac computers automatically `` defrag '' each time you start your computer .	O O O O O O O O O O O O O
Mine came at $ 1,700 w/o a DVD burner -LRB- ! -RRB- .	O O O O O O O B-AS I-AS O O O O
I bought this laptop and found its TAB is not functioning .	O O O O O O O B-AS O O O O
A couple things you should know :	O O O O O O O
So then you may be lucky to get ahold to someone who understands that its no good and they will let you send it back , but of course you are taking a chance of them testing it out to see what has happened , and they tell you that it was not on their side , then you are stuck paying for the repair -LRB- the price of a new one -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O
This little netboook is helping me get work done !	O O O O O O O O O O
Every single one we 've gotten we 've had problems with .	O O O O O O O O O O O O
I have had my MacBook for almost 6 months and can honestly say that I will NEVER buy another computer if it is not a Mac .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
I called their repair depot as was told they would send Me a new box to return the computer to the repair depot .	O O O B-AS I-AS O O O O O O O O O O O O O O O O B-AS I-AS O
Taking it anywhere was a pain !	O O O O O O O
It ca n't get any better .	O O O O O O O
the internet can be an scary place its up to you on what you do with it .	O O O O O O O O O O O O O O O O O O
I am enjoying it and the quality it provides is great !	O O O O O O B-AS O O O O O
The keyboard is too slick .	O B-AS O O O O
This computer is good for 10 days then it sucks for the rest of your life .	O O O O O O O O O O O O O O O O O
The battery life was supposed to be 6 hours , but even if I ran off the battery with the high effeciency setting the battery would only last me on average about 2.5 to 3 hours .	O B-AS I-AS O O O O O O O O O O O O O O B-AS O O O O O O B-AS O O O O O O O O O O O O
The extended warranty for the $ 4000 and up computers was the only one available for purchase on the drop drown menu .	O B-AS I-AS O O O O O O O O O O O O O O O O O O O O
I still have that stupid bluetooth mouse to !	O O O O O B-AS I-AS O O
Very happy .	O O O
I lost two items I was working on until I figured out what was happening .	O O O O O O O O O O O O O O O O
I was n't really sure I wanted to spend that kind of money !	O O O O O O O O O O O O O O
I initially purchased my Macbook Pro 13 '' in April , and I loved it .	O O O O O O O O O O O O O O O O
Its good for playing my apps on Facebook or watching movies .	O O O B-AS O O O O O B-AS I-AS O
My hp G60-244dx died after only 16 months .	O O O O O O O O O
the place we bought it from said that after they send it out to gateway 4 times they would give us a new one .	O O O O O O O O O O O O O O O O O O O O O O O O O
It is not ideal for children because of the temp .	O O O O O O O O O B-AS O
The computer did what it was NOT supposed to do , and I did n't know what to do ...	O O O O O O O O O O O O O O O O O O O O
it was a tough choice .	O O O O O O
The computer is so slow , even after paying staples the extra money to speed it up .	O O O O O O O O O O O O O O O O O O
This laptop leaves alot to be desired , I have had it only 5 months and have had to send it away to be repaired twice ...	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Now mainboard is broken , have to wait for a new one .	O B-AS O O O O O O O O O O O
Now the screen is going darker , darker , darker .	O O B-AS O O O O O O O O
It takes me approximately 3 tries to get to each site , then after closing the browser and reopening it it actually works .	O O O O O O O O O O O O O O O O B-AS O O O O O O O
A great computer for light home use and business use .	O O O O O B-AS I-AS O B-AS I-AS O
The quality , engineering design and warranty are superior -- covers damage from dropping the laptop .	O B-AS O B-AS I-AS O B-AS O O O O O O O O O O
Thinking about returning it	O O O O
They discovered the manufacturer 's defect and sent it in for repair .	O O O O O O O O O O O O O
No laptop is perfect , but sometimes you just find a computer that works for you .	O O O O O O O O O O O O O O O O O
While Apple 's saving grace is the fact that they at least stand behind their products , and their support is great , it would be nice if their products were more reliable to justify the premium .	O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O
The only drawback for me is how dirty the screen gets , and rather quickly too .	O O O O O O O O O B-AS O O O O O O O
-LRB- The iBook backup also uses a firewire connection -RRB- .	O O B-AS I-AS O O O B-AS I-AS O O
I or my dad paid over twenty four hundred dollars for everything .	O O O O O O O O O O O O O
I will never buy another HP computer .	O O O O O O O O
Completely worth every single penny dime and nickel .	O O O O O O O O O
Not sure how I recommend it for quality gaming , as I have a desktop rig for that reason .	O O O O O O O O B-AS O O O O O O O O O O O
No problems , no lock ups , no disappointments .	O O O O O O O O O O
Processor - When compared to my 3 week old Early 2011 edition there I barely experience any difference in performance -LRB- 2.3 GHz v/s 2.4 GHz -RRB- .	B-AS O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O
mac is extremely different than any other laptop .	O O O O O O O O O
It runs very quiet too which is a plus .	O B-AS O O O O O O O O
All in all great item highly recommend it .	O O O O O O O O O
It has a faster processor and more ram .	O O O O B-AS O O B-AS O
The Genius at the Apple store advised me that there was nothing about my use of the computer that caused this failure .	O O O O O O O O O O O O O O O O O O O O O O O
I ' v spent as much for shipping as I would to buy a new netbook -- of course a different brand .	O O O O O O O B-AS O O O O O O O O O O O O O O O
I spent alot of money on this product and its been a nightmare .	O O O O O O O O O O O O O O
The buttons you have to press a little harder than most .	O B-AS O O O O O O O O O O
I 'm really impressed with the quality and performance for the price of the computer .	O O O O O O B-AS O B-AS O O B-AS O O O O
Sadly Apple has discontinued this MacBook , I think it was never super popular since it fell somewhere in between the cheapest white model and the smaller Pros .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I bought mine from Apple Store the day it was released as Amazon did n't have it yet .	O O O O O O O O O O O O O O O O O O O
Suffice it to say , my MacBook Pro keeps me going with its long battery life and blazing speed .	O O O O O O O O O O O O O O B-AS I-AS O O B-AS O
The book is useless .	O O O O O
For the same price , you get a lot more in the Asus ... 1920x1080 res .	O O O B-AS O O O O O O O O O O O O O
You will not regret buying such a great thing like this !	O O O O O O O O O O O O
I took it back for an Asus and same thing - blue screen which required me to remove the battery to reset .	O O O O O O O O O O O O O O O O O O O B-AS O O O
just chill and enjoy .	O O O O O
The only thing that is n't perfect about this netbook is the speakers , they are not loud at all but I expected that .	O O O O O O O O O O O O B-AS O O O O O O O O O O O O
