never swaying , never a bad meal , never bad service ...	O O O O O O B-AS O O O B-AS O
This is where it really really gets bad : the manager said , there is absolutely nothing we can do , it 's a matter of taste that she did n't like it , and I can not comp it .	O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Again , no apology , no is there anything else I can get you , no can I get you a drink to make up for it , nothing !!!!	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We refused to pay for it because at this point it had nothing to do with the food anymore .	O O O O O O O O O O O O O O O O O O O O
The level of rudeness was preposterous .	O O O O O O O
The manager came to the table and said we can do what we want , so we paid for what we did enjoy , the drinks and appetizers , and walked out .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O B-AS O B-AS O O O O O
I HAVE NEVER EVER HAD SUCH AN UNPLEASANT EXPERIENCE .	O O O O O O O O O O
THIS STAFF SHOULD BE FIRED .	O B-AS O O O O
cirspy crust margherita pizza	O O B-AS I-AS
we have been there 3 times since last week we alked it by chance first day the manager offerd us the margherita pizza adn we said yes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
it was really good pizza .	O O O O B-AS O
the crust was imazingly cooked well and pizza was fully loaded :-RRB- :-RRB- : -RRB-	O B-AS O O O O O B-AS O O O O O O O
you know what i mean all the positives things happening there made mw write this review .	O O O O O O O O O O O O O O O O O
Single Worst Restaurant in Manhattan	O O B-AS O O
I 'll being with a couple of positives : cool decor , good pita and hummus , and grilled octopus that was actually pretty tasty .	O O O O O O O O O O B-AS O O B-AS O B-AS O O B-AS I-AS O O O O O O
Moving on .	O O O
If I could give 0 stars I would do so for this place .	O O O O O O O O O O O O B-AS O
Casa La Femme is to middle eastern dining what Chuckie Cheeze is to italian .	O O O O O O O O O O O O O O O
The reason there are 4 different results on citysearch for the same place is because they keep trying to start a new thread so they can stock it with positive reviews .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Well ... they can run but they ca n't hide .	O O O O O O O O O O O
I live in the West Village and I 've been to a lot of restaurants .	O O O O O O O O O O O O O O O O
Sometimes you pay a lot and do n't get much in return - it 's manhattan , things are expensive .	O O O O O O O O O O O O O O O O O O O O O
However , most of them are at least prompt and pleasant .	O O O O O O O O O O O O
This place ... god where do i begin .	O B-AS O O O O O O O
It is quite a spectacular scene i 'll give them that .	O O O O O B-AS O O O O O O
The decor however seems to be the distraction so you wo n't notice that you just payed 300 bucks for some cold eggplant that took 2 FRICKIN HOURS TO COME !!!!	O B-AS O O O O O O O O O O O O O O O O O O O O B-AS O O O O O O O O
How this place survives the competitive west village market in this economy , or any other for that matter , is beyond me .	O O B-AS O O O O O O O O O O O O O O O O O O O O O
Great Hot Dogs !	O B-AS I-AS O
I 've made the trip out here a few times with a friend who lives nearby -LRB- I live on UWS -RRB- .	O O O O O O O O O O O O O O O O O O O O O O O
Though it 's been crowded most times I 've gone here , Bark always delivers on their food .	O O O O O O O O O O O O B-AS O O O O B-AS O
The hot dogs are top notch , and they are Slamwich is amazing !	O B-AS I-AS O O O O O O O B-AS O O O
Going to Bark is always worth the train ride , and will make your tongue and belly very happy !	O O B-AS O O O O O O O O O O O O O O O O O
Only complaint is the pricing -- I believe it would be more reasonable to pay a dollar less on each item listed on the menu .	O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
But nonetheless -- great spot , great food .	O O O O B-AS O O B-AS O
Fabulous food - if the front of house staff do n't put you off --	O B-AS O O O B-AS I-AS I-AS I-AS O O O O O O
We live nearby BFC .	O O O O O
It 's a little out of our price range for dining there except on special occasions , but we 've eaten there 6 times in the last 2 years .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Each time we 've been , the front of house staff -LRB- not the waiters - they 're fantastic - but the people who greet and seat you -RRB- has been so hideous to us that were it not for the exceptional fish dishes I would never return .	O O O O O O O B-AS I-AS I-AS I-AS O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS I-AS O O O O O
As BFC does n't take reservations you almost always have to wait by the bar - and be abused by the front of house staff until you are seated , which can be over an hour later !	O B-AS O O O O O O O O O O O O O O O O O O O B-AS I-AS I-AS I-AS O O O O O O O O O O O O O
The frizzy retro girl -LRB- with winged / Dame Edna glasses -RRB- will yell at you if you try to order a drink .	O O O B-AS O O O O O O O O O O O O O O O O O O O O
I was almost amused by the fact that she was turning away customers at 9pm on a Friday night because she `` had a BBQ to go to '' that night - WTF ??	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I 'd be horrified if my staff were turning away customers so early and so rudely !	O O O O O O B-AS O O O O O O O O O O
There 's another girl who I ca n't describe , she is about 5 ' 6 '' with brown hair , who eavesdrops on your conversation and chimes in - except she only hears the last part of what you said , so her uninvited opinions are often out of context and nothing to do with what you 're * really * talking about .	O O O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I 'm a friendly person , so I would n't mind had she not been so nasty and gotten so personal .	O O O O O O O O O O O O O O O O O O O O O O
Again , I 'd be super upset if that were my employee .	O O O O O O O O O O O O O
Considering you will spend at least $ 60 a head , I expect better service .	O O O O O O O O O O O O O O B-AS O
So , if you 're walking by and thinking about dining , you might want to see who 's going to be seating you first ...	O O O O O O O O O O O O O O O O O O O O O O O O O O
Maitre-D - `` Eat and get out ''	B-AS O O O O O O O
My family ate here last weekend .	O O O O O O O
The food and service were fine , however the maitre-D was incredibly unwelcoming and arrogant .	O B-AS O B-AS O O O O O B-AS O O O O O O
While finishing our meals which included a high-end bottle of wine , our son 's fiance joined us for a glass of wine and dessert .	O O O O O O O O B-AS I-AS I-AS O O O O O O O O O O O O O O O
This guy refused to seat her and she left , followed shortly by the four of us , but not before I told him that in my 40 years of world travel , including Paris , that I had never seen such a display of bad behavior by a frontman in a restaurant .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O O O O
His response was smug , arrogant , and condescending , totally consistent with his deportment on display all evening .	O O O O O O O O O O O O O O O O O O O O
A word to the wise : you ca n't dine here and disturb the maitre-D 's sense of '' table turnover '' , as whacked as it is , or else .	O O O O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O
If you go here , do it on his off-night .	O O O O O O O O O O O
Best meal in a long time !	O B-AS O O O O O
Mussles and calamari were superb Saturday evening .	B-AS O B-AS O O O O O
I had the Lamb special which was perfect .	O O O B-AS I-AS O O O O
My father had the flank steak which was very good , and my mother had the swordfish .	O O O O B-AS I-AS O O O O O O O O O O O O
The Four Seasons restaurant is a great experience .	B-AS I-AS I-AS I-AS O O O O O
The food is great and the environment is even better .	O B-AS O O O O B-AS O O O O
Everyone must come here at least once .	O O O O O O O O
Highly recommend it !	O O O O
Taking Hot Dogs to the next level	O B-AS I-AS O O O O
At first glance this place seems a bit pricey for a hot dog joint , but at Bark you do n't just get your average hot dog .	O O O O O O O O O O O O O O O O O B-AS O O O O O O O B-AS I-AS O
Here the hot dog is elevated to the level of a real entree with numerous variations available .	O O B-AS I-AS O O O O O O O O O O O O O O
Great Atmosphere	O B-AS
Went to this place this place on a real cold night and needed a quick meal .	O O O O O O O O O O O O O O O O O
I highly recommend the fish tacos , everything else was ok .	O O O O B-AS I-AS O O O O O O
Cool atmosphere , the fire place in the back really ads to it but needs a bit more heat throughout on a cold night .	O B-AS O O B-AS I-AS O O O O O O O O O O O O O O O O O O O
Poor service and management	O B-AS O B-AS
Do n't go to this place !	O O O O O B-AS O
Had an awful experience at Casa la Femme on a Saturday dinner .	O O O O O B-AS I-AS I-AS O O O O O
Appetizers took nearly an hour .	O O O O O O
When the main course finally arrived -LRB- another 45mins -RRB- half of our order was missing .	O O O O O O O O O O O O O O O O O
Never got an explanation as to what was going on .	O O O O O O O O O O O
The manager was rude and handled the situation extremely poorly .	O B-AS O O O O O O O O O
When we threatened to leave , we were offered a meager discount even though half the order was missing .	O O O O O O O O O O O O O O O O O O O O
On the way out , we heard of other guests complaining about similar issues .	O O O O O O O O O O O O O O O
Ca n't believe how an expensive NYC restaurant can be so disrespectful to its clients .	O O O O O O O B-AS O O O O O O O O
What a hassle !	O O O O
The food is very good , but not outstanding .	O B-AS O O O O O O O O
There is no way it justifies the accolades it receives , the attitude of the staff or the wait for a table .	O O O O O O O O O O O O O O O B-AS O O B-AS O O O O
On our last visit , they skipped over our name on the list , leaving us waiting an extra hour for a table .	O O O O O O O O O O O O O O O O O O O O O O O O
Mistakes happen , but they are usually accompanied by an apology , perhaps even a glass of wine ... but not the grunt that we received from the Al Di La staff .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-AS O
Without the wait or attitude , I would probably go back , but there are just too many other restaurants in Brooklyn that are as good or better and do n't make me jump through hoops .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Expensive	O
I went there after hearing how great it was .	O O O O O O O O O O
Wow .	O O
The bread was stale , the salad was overpriced and empty .	O B-AS O O O O B-AS O O O O O
The pasta was well cooked , did n't have enough sauce though or flavor .	O B-AS O O O O O O O O O O O O O
I though it was expensive and I prefer Bella Via just blocks away by far .	O O O O O O O O O O O O O O O O
So rude !!!	O O O
I went with JWILS .	O O O O O
Her review is above .	O O O O O
I was one of the people that went for this horrible experience .	O O O O O O O O O O O O O
My friend is 100 % right in the experience we had .	O O O O O O O O O O O O
The hostess was rude and I got a distinct feeling that they did not want to serve us .	O B-AS O O O O O O O O O O O O O O O O O
The only thing that my friend left out is that when we sat down at the bar the bartender disappeared .	O O O O O O O O O O O O O O O O O O B-AS O O
I asked for a menu and the same waitress looked at my like I was insane .	O O O O O O O O B-AS O O O O O O O O
I was shocked that my friends wanted to stay after the waitress said , `` can I help you '' and `` how many are in your party . ''	O O O O O O O O O O O B-AS O O O O O O O O O O O O O O O O O O
What ?	O O
The three of us standing in front of her should have been an indication of how many of us there were .	O O O O O O O O O O O O O O O O O O O O O O
We did n't look like the other patrons in there so unfortunately I think that may have been part of the problem .	O O O O O O O O O O O O O O O O O O O O O O O
Shame on this place for the horrible rude staff and non-existent customer service .	O O O O O O O O B-AS O O B-AS I-AS O
bad staff	O B-AS
I generally like this place .	O O O O B-AS O
The food is good .	O B-AS O O O
The design of the space is good .	O O O O B-AS O O O
But the service is HORRID !	O O B-AS O O O
I was there for brunch recently , and we were tag teamed by a waitress and a waiter .	O O O O O O O O O O O O O O B-AS O O B-AS O
The waiter delivered our food while holding what appeared to be a plastic bag of garbage in one hand .	O B-AS O O O O O O O O O O O O O O O O O O
I ca n't believe that it was , but please put the bag down before delivering food !	O O O O O O O O O O O O O O O O O O
The waitress came to check in on us every few minutes , and began to clear the plates while half of us were still eating -LRB- a big pet peeve of mine that happens almost everywhere , so I try to ignore it -RRB- .	O B-AS O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I could n't ignore the fact that she reach over the plate of one of my friends , who was in mid bite , to clear the table .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
She then put the check down without asking if we were done , and came to check on the bill every two minutes , even though we were one of three occupied tables .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
I wish I could like this place more , and I wish someone would retrain the staff .	O O O O O O B-AS O O O O O O O O O B-AS O

